"After I watched TV, I went to bed.",Después de ver la tv me fui a la cama.
I wonder how much time we will have to do that.,Me pregunto cuánto tiempo más tendremos que hacerlo.
We were all present at the meeting.,Estuvimos todos presentes en la reunión.
Tom called her again.,Tomás volvió a llamarla.
They don't know that I'm Japanese.,No saben que soy japonesa.
What happened to the book I put here yesterday?,¿Qué le pasó al libro que dejé aquí ayer?
I haven't seen her for ages.,No la he visto en años.
Why didn't you eat?,¿Por qué no comió?
I have to disassemble this engine.,Tengo que desmantelar este motor.
The monkey climbed up the tree.,El mono se trepó al árbol.
Tides are caused by the moon's gravity.,Las mareas se producen por la gravedad de la luna.
You can't kill us all.,No puedes matarnos a todos.
You can't always get what you want.,No siempre puedes obtener lo que quieres.
He is trying to quit smoking.,Él está intentando dejar de fumar.
I wasn't ready to go.,No estaba preparado para ir.
"I'm sorry, Tom, I've got to go.","Lo siento Tom, me tengo que ir."
"If you want more details than that, you'll have to ask my boss.","Si quieres más detalles que eso, tendrás que preguntarle a mi jefe."
Are you drinking?,¿Estás bebiendo?
Tom had no intention of going to the dance with Mary.,Tom no tenía intención de ir al baile con Mary.
It's rather ironic.,Es bastante irónico.
You're first.,Tú vas el primero.
Tom bought a present for Mary.,Tom le compró un regalo a Mary.
She was looking forward to going to a movie with him.,Ella tenía ganas de ir a ver una película con él.
Do you remember me?,¿Te acuerdas de mí?
Did Tom let you drive his car?,¿Acaso Tom te dejó conducir su auto?
Please wait for five minutes.,"Por favor, espere cinco minutos."
Do it this way.,Hazlo de esta manera.
She heard him sing his favorite song.,Ella le oyó cantar su canción favorita.
Don't go out after it gets dark.,No salgas después de que oscurezca.
The prices here are very reasonable.,Los precios aquí son muy razonables.
"Tom isn't hungry, but Mary is.",Tom no tiene hambre pero Mary sí.
It's too late for them.,Es demasiado tarde para ellos.
"Work slowly, and you won't make mistakes.",Trabajen despacio y no cometerán errores.
I have to rent a car.,Tengo que alquilar un coche.
The War of 1812 had begun.,La Guerra de 1812 había comenzado.
That sounds right.,Eso me parece correcto.
The cracking sound startled us.,Nos sobresaltó el chasquido.
I would rather stay at home.,Preferiría quedarme en casa.
Tom's crazy.,Tom es loco.
What would you like to order?,¿Qué desea ordenar?
How many Christmas presents did you give this year?,¿Cuántos regalos navideños has dado este año?
Can I do something to help you?,¿Te puedo ayudar con algo?
Do it by yourself.,Hazlo por ti mismo.
I'm not going to name names.,No voy a decir nombres.
It was a very beautiful flower.,Era una flor muy bella.
Would you like to leave a message for him?,¿Le gustaría dejarle un mensaje?
She obeys him no matter what he tells her to do.,Ella le obedece sin importar lo que le diga que haga.
That's illegal.,Eso es ilegal.
We're going.,Nos vamos.
You must do as you see fit.,Debéis hacer lo que os parezca conveniente.
I don't have anything to do right now.,No tengo nada que hacer ahora mismo.
What time's your train?,¿A qué hora es tu tren?
She waved her hand until the train was out of sight.,Ella agitó su mano hasta que el tren estaba lejos de vista.
This has never been attempted before.,Esto nunca se ha intentado antes.
I need it now.,Yo lo necesito ahora.
They went whale watching.,Ellos fueron a observar ballenas.
Is she your mother?,¿Esa es tu madre?
Don't you miss that?,¿No echáis eso en falta?
Tom put a piece of dry ice into a cup of water.,Tom puso un trozo de hielo seco en un vaso de agua.
He comes from Wales.,Él viene de Gales.
Why is everyone looking at Tom?,¿Por qué todo el mundo mira a Tom?
"You not only look like Tom, you sound like him.","No solo te ves como Tom, sino que también te oyes como él."
I can protect Tom.,Yo puedo proteger a Tom.
I'm interested in creating my own web pages.,Estoy interesado en crear mis propias páginas web.
Tom can't believe Mary really believes that.,Tom no puede creer que María realmente crea eso.
That's mine.,Eso me pertenece.
Fortunately none of the passengers were injured.,"Afortunadamente, ningún pasajero resultó herido."
I thought it was impossible to sleep for so long.,Pensé que era imposible dormir tanto.
I wonder if Tom has ever slept on a park bench.,Me pregunto si Tom habrá dormido alguna vez en un banco de un parque.
Do you wash your hands before meals?,¿Te lavas las manos antes de las comidas?
Tom agreed.,Tom convino aquiescente.
I am very pleased.,Estoy muy satisfecho.
This is getting ridiculous.,Esto se está poniendo ridículo.
Tom can't stand the smell of cigarette smoke.,Tom no soporta el olor del humo de cigarro.
There's no way to know how much that will cost.,No hay forma de saber cuánto costará eso.
Could you do this instead of me?,¿Podrías hacer esto por mí?
I'm so stupid.,Soy tan estúpido.
You seem to be an honest man.,Pareces ser un hombre honesto.
"Sign here, please.","Firme aquí, por favor."
She insisted on going there.,Ella insistió en ir allí.
Tom would like Mary to be on the team.,A Tom le gustaría que Mary esté en el equipo.
You're spending too much money.,Estás gastando demasiado dinero.
We're leaving Boston.,Nos vamos de Boston.
Clean the mirror.,Limpia el espejo.
He was looking for something in the dark.,Él estaba buscando algo en la oscuridad.
I've never trusted him and I never will.,Nunca he confiado en él y nunca lo haré.
They arrived too soon.,Ellos llegaron demasiado pronto.
The car turned right when it reached the corner.,Llegando a la esquina el coche giró a la derecha.
I can stop whenever I want.,Puedo parar cuando quiera.
This CD is my son's.,Este CD es de mi hijo.
You need to stop drinking.,Tienes que dejar de beber.
Please adopt this cat.,"Por favor, adopten este gato."
I want you to stay away from Tom.,Quiero que te quedes lejos de Tom.
Do you talk about us?,¿Habláis de nosotros?
I wish I had known.,Ojalá lo hubiera sabido.
Did you sew this by hand?,¿Lo cosiste a mano?
This isn't a joke.,Esto no es una broma.
"Tom turned on the water faucet, but nothing came out.","Tom abrió el grifo, pero no salió nada."
Don't put that there. Somebody might trip over it.,No pongas eso allí. Alguien puede tropezar con ello.
Their lips met.,Sus labios se encontraron.
I didn't know that you needed help.,No sabía que necesitabas ayuda.
Where's your backpack?,¿Dónde está tu mochila?
She realized that she had better tell the truth.,Ella se dio cuenta de que mejor hubiera dicho la verdad.
Tom was humiliated by Mary.,Mary humilló a Tom.
He dropped to his knees.,Cayó de rodillas.
I often played tennis with her.,A menudo jugaba al tenis con ella.
I study many languages.,Estoy aprendiendo muchos idiomas.
Originally they were farmers.,Ellos originalmente eran granjeros.
You are to stay here until we come back.,Tú te debes quedar aquí hasta que nosotros volvamos.
Are you comfortable?,¿Estás cómodo?
I hate it when hair clogs the drain.,Odio cuando el pelo tapa el drenaje.
Which newspaper do you usually read?,¿Cuál periódico lees normalmente?
Those aren't mine.,Esos no son míos.
Boston is a very beautiful city.,Boston es una ciudad muy bonita.
I just thought you might want to eat something.,Solo pensé que quizá querrías comer algo.
Tom is always very nice.,Tomás siempre es muy agradable.
