Tom kicked the stool out from under Mary.,Tom sacó el taburete situado bajo Mary.
Four plus eighteen is twenty-two.,Cuatro más dieciocho son veintidós.
Tom said that he doesn't care what other people think of him.,Tom dijo que no le importa lo que otros piensen de él.
I see a bright future for you.,Veo un futuro brillante para ti.
He was so poor that he couldn't buy bread.,"Era tan pobre, que no podía comprar pan."
They both like sports.,A los dos les gustan los deportes.
I thought Tom had a dog.,Creía que Tom tenía un perro.
I never worry.,Yo nunca me preocupo.
"If the price is reasonable, I want to buy the car.","Si el precio es razonable, quiero comprar el coche."
This cake is sweet.,Esta torta es dulce.
How do you know my father?,¿Cómo es que conocéis a mi padre?
I knew we were in trouble then.,Supe que entonces estábamos en problemas.
Don't cut your finger.,No te cortés el dedo.
My cat had a fight with another cat.,Mi gato se peleó con otro gato.
I could've sworn I saw somebody.,Juraría que vi a alguien.
She has been ill for three weeks.,Hace tres semanas que ella está enferma.
Someone stole my passport.,Alguien me ha robado el pasaporte.
Can you show us the house?,¿Puede enseñarnos la casa?
I failed on purpose.,Fallé a propósito.
I should never go shopping without you.,Nunca debería salir de compras sin usted.
I thought they offered you a job.,Pensé que ellos te ofrecieron un puesto de trabajo.
I tried to change the topic as quickly as possible.,Intenté cambiar de asunto lo más rápido posible.
I'd rather go on foot than go by bicycle.,Prefiero ir a pie a ir en bicicleta.
Please take Tom with you.,Por favor anda con Tom.
They don't know my name.,Ellos no saben mi nombre.
He treats his employees well.,Él trata bien a sus empleados.
The video cameras are mainly there to deter thieves.,Las videocámaras están principalmente para disuadir a los ladrones.
Two divisions have surrendered.,Se han rendido dos divisiones.
I rested as much as I wanted.,Descansé cuanto quise.
Can I speak to Tom?,¿Puedo hablar con Tom?
Have you ever been abroad?,¿Has estado alguna vez en el extranjero?
Tom is lying to you.,Tom te está mintiendo.
I hate getting up early.,¡Odio levantarme temprano!
Tom is changing his clothes.,Tom se está cambiando de ropa.
Do you happen to know what time it is?,¿No sabrás por casualidad qué hora es?
We saw nothing strange.,No vimos nada extraño.
I'm going to buy school supplies.,Voy a comprar material escolar.
Tom told me he knew where Mary lived.,Tom me dijo que sabía dónde vivía María.
I could get in trouble if I did that.,Me podría meter en problemas si hiciera aquello.
I remember everything.,Me acuerdo de todo.
She refused to accept his proposal.,Ella se negó a aceptar su propuesta.
Things eventually changed.,Las cosas finalmente cambiaron.
She has a lot of money.,Tiene mucho dinero.
Your French has improved a lot since we first met.,Has mejorado mucho tu francés desde que nos conocimos.
Tom had no choice but to do what Mary told him to do.,Tom no tuvo más alternativa que hacer lo que Mary le dijo que hiciera.
I found this movie very interesting.,Esta película me pareció muy interesante.
School begins in April.,Las clases comienzan en abril.
I'll send you a message.,Les mando un mensaje.
How about tomorrow?,¿Qué tal mañana?
I have feeling in my legs.,Tengo sensibilidad en mis piernas.
Did I forget to write the date?,¿Olvidé escribir la fecha?
"Tom has never dated a girl whose name ends with an ""s.""","Tom nunca ha salido con una chica cuyo nombre termine con ""s""."
Russia signed its own peace treaty with Germany.,Rusia firmó su propio tratado de paz con Alemania.
I'm on my way.,Estoy de camino.
"They paid us each 1,000 yen.",Nos pagaron 1.000 yenes a cada uno de nosotros.
He cannot tell right from wrong.,Él no distingue el bien del mal.
You're out of danger.,Estás fuera de peligro.
Tom is the only person who knows about this.,Tom es la única persona que sabe acerca de esto.
You don't need my help.,No necesitas mi ayuda.
Why do you doubt me?,¿Por qué dudás de mí?
My company has started promoting it.,Mi empresa ha empezado a promocionarlo.
It's a trick.,Es una trampa.
It's for Tom.,Es para Tom.
I can't walk.,No puedo caminar.
Add a little milk.,Agrega un poco de leche.
That old man is a fussy eater.,Ese hombre mayor es muy tiquismiquis para comer.
We followed the course of the river.,Seguimos el curso del río.
Tom is much more relaxed when Mary isn't around.,Tom está mucho más relajado cuando Mary no está.
Guess what happened to me.,Adivinen qué me pasó.
He apologized to the teacher for coming to school late.,Él le pidió disculpas al profesor por haber llegado tarde a la escuela.
Please close the door quietly.,"Por favor, cierre la puerta con cuidado."
I'm getting divorced.,Me estoy divorciando.
We've got a charter flight waiting to take us to Boston.,Tenemos un vuelo chárter esperando para llevarnos a Boston.
Call for reinforcements.,Pide refuerzos.
Tom teaches me French.,Tom me enseña francés.
I'll invite whoever wants to come.,Voy a invitar a quien quiera venir.
She is my girlfriend.,Ella es mi novia.
Please come again.,"Por favor, ven de nuevo."
"For your own safety, never ride in a car with a drunk driver.","Por tu propia seguridad, nunca te subas a un auto con un conductor borracho."
Tom accused Mary of being a thief.,Tom acusó a Mary de ser una ladrona.
We're very lucky to have them.,Somos muy afortunados de tenerlos.
She doesn't live near the office.,Ella no vive cerca de la oficina.
"Since the climate here is very mild, it seldom snows here even in the winter.","Como el clima aquí es muy templado, nieva muy rara vez, incluso en invierno."
Who's on duty today?,¿Quién está de guardia hoy?
This won't happen again.,Esto no volverá a pasar.
Tom hated Mary.,Tom odiaba a Mary.
Tom is currently unemployed.,"Actualmente, Tom está parado."
This run of good luck won't last forever.,Esa racha de suerte no durará para siempre.
You're both crazy.,Ambos estáis locos.
Is your trunk locked?,¿Tienes el maletero cerrado?
I have a gun.,Tengo una pistola.
I plead guilty.,Me declaro culpable.
I thought they were angry with me because I didn't help them wash the car.,Pensaba que estaban enfadados conmigo porque no les ayudé a lavar el coche.
Is there something in particular that you want to hear?,¿Hay algo en particular que te gustaría oír?
I think I've understood.,Creo que lo he entendido.
I'm already married.,Ya estoy casado.
Tom wanted to be tall.,Tom quería ser alto.
Will you leave tomorrow?,¿Vas a salir mañana?
My hand is so cold I can't feel it anymore.,Mi mano está tan fría que ya no puedo sentirla.
She wanted to flatter me.,Ella quería adularme.
I get an hour to eat.,Me dan una hora para comer.
I'd like you to go there.,Me gustaría que fueras allí.
Nothing seemed out of the ordinary.,No parecía haber nada fuera de lo normal.
They're waiting.,Están esperando.
"I stayed at the hotel, but the others went shopping.","Me quedé en el hotel, pero los demás fueron de shopping."
I read his book.,Leí su libro.
It wasn't as easy to do that as I thought it'd be.,No fue tan fácil de hacer como había pensado.
